1729789143,860496954,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0468981260327017,0.0,0.585687886567632,2.4507516745928744,0.0,-0.4760254720214066,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,910364846,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9765606114439143,0.0,0.6079299339822902,2.596069957799972,0.0,-0.7086496586632577,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,960761573,,DC1,DC2,DC3,DC4,DC5,DC6,-2.061859769805981,0.0,0.5783503044657646,2.496726146549176,0.0,-0.4578535059455094,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,12611051,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2066050938739896,0.0,0.43624204992773424,2.5456815863111215,0.0,-0.42649680618078084,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,61562317,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9393567067043036,0.0,0.42684075784436454,2.5362801874519154,0.0,-0.6298280030394056,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,110292419,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2731593270210704,0.0,0.31287898754428145,2.5591528529574155,0.0,-0.6324649924875064,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,163581398,,DC1,DC2,DC3,DC4,DC5,DC6,-2.027293014678226,0.0,0.7307197435931035,2.4413502757336683,0.0,-0.5056051015379323,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,210775368,,DC1,DC2,DC3,DC4,DC5,DC6,-2.5673502474833443,0.0,0.1959363028264729,2.4900191291502325,0.0,-0.5958344206024128,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,262561007,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2063185075286085,0.0,0.6237516037313042,2.551242044776868,0.0,-0.681993604940214,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,311333629,,DC1,DC2,DC3,DC4,DC5,DC6,-1.8321018737212866,0.0,0.7032038240580801,2.3382229694894923,0.0,-0.5908471348274286,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,360367929,,DC1,DC2,DC3,DC4,DC5,DC6,-2.339942701113452,0.0,0.31167517006871803,2.2652483052888495,0.0,-0.6154968171932135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,410433302,,DC1,DC2,DC3,DC4,DC5,DC6,-2.3261846345701036,0.0,0.2515987332934027,2.3836242687550317,0.0,-0.640089160934755,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,460486467,,DC1,DC2,DC3,DC4,DC5,DC6,-1.7881337197343254,0.0,0.5824777244287691,2.3616688076857546,0.0,-0.6011082927227779,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,510371976,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1741018885639822,0.0,0.6516114482359522,2.228617786791674,0.0,-0.5357579571331382,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,560296271,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0495350620928843,0.0,0.5036560688049171,2.439573312261302,0.0,-0.4847961994018524,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,610784768,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0674204418234003,0.0,0.43767516851235344,2.4404905166975253,0.0,-0.23279617582062245,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,660179053,,DC1,DC2,DC3,DC4,DC5,DC6,-2.5488916950620664,0.0,0.3471592364085328,2.2619809646894975,0.0,-0.6635350525189357,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,710074854,,DC1,DC2,DC3,DC4,DC5,DC6,-2.195197377045443,0.0,0.3606305831367043,2.3100764318636267,0.0,-0.7397197186946869,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,759848633,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9997196497431227,0.0,0.67328026957193,2.5919426446128044,0.0,-0.2899490368024559,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,811374725,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0193822064976783,0.0,0.6759172056321125,2.41440774244108,0.0,-0.5100191078463178,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,861150214,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9962229546467969,0.0,0.5901018928760176,2.4635923231483265,0.0,-0.6318917130209079,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,910647500,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0360637954465903,0.0,0.600363050771367,2.6350510395636224,0.0,-0.7367961962891232,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789144,960293393,,DC1,DC2,DC3,DC4,DC5,DC6,-2.157363067766663,0.0,0.5235477665047736,2.3311719203450876,0.0,-0.6216305551255584,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,10725538,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9396432930496847,0.0,0.5112229520158403,2.3514076497904055,0.0,-0.6767197328198488,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,60508830,,DC1,DC2,DC3,DC4,DC5,DC6,-2.070630550574345,0.0,0.5429235767501934,2.4152675014772234,0.0,-0.24741400140011385,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,109911256,,DC1,DC2,DC3,DC4,DC5,DC6,-2.002069999457924,0.0,0.7166751440922925,2.2435221987165463,0.0,-0.34177071373363965,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,160169747,,DC1,DC2,DC3,DC4,DC5,DC6,-1.7031783795660467,0.0,0.708191056445146,2.4108536019446745,0.0,-0.4215095470997558,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,210284016,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9680764170209313,0.0,0.6697834143118494,2.4556815149677784,0.0,-0.17592994122510883,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,260934431,,DC1,DC2,DC3,DC4,DC5,DC6,-1.6908534583012769,0.0,0.752101925195782,2.3944585993411436,0.0,-0.4572229412425855,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,310907795,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1902100912704587,0.0,0.4452993636535611,2.6455987838043526,0.0,-0.4059745170840412,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,360561733,,DC1,DC2,DC3,DC4,DC5,DC6,-2.074471277416132,0.0,0.4913312009280654,2.5834586637414945,0.0,-0.28845860628755227,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,411783212,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0457515670995043,0.0,0.6009363302379657,2.4993630826093587,0.0,-0.43996815290895236,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,459661449,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9030127745525092,0.0,0.657458599822916,2.3903312861539754,0.0,-0.20201274217551302,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,510129043,,DC1,DC2,DC3,DC4,DC5,DC6,-2.168828016443617,0.0,0.45911463535135716,2.4340126402438824,0.0,-0.32686624842084894,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,559693052,,DC1,DC2,DC3,DC4,DC5,DC6,-2.263184755471102,0.0,0.4336050871735925,2.397382121746707,0.0,-0.3013567002430843,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,609793399,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9534013595930328,0.0,0.7128344172505057,2.6488088925552975,0.0,-0.2787707011648424,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,660935291,,DC1,DC2,DC3,DC4,DC5,DC6,-1.8787069637684306,0.0,0.6542483842961347,2.5283693792713673,0.0,-0.3728407737650689,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,710339880,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0510254392198695,0.0,0.5478535239009341,2.6139553375304883,0.0,-0.40889809287752316,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,761437238,,DC1,DC2,DC3,DC4,DC5,DC6,-1.8253948563223432,0.0,0.7591528675643502,2.4847452570298674,0.0,-0.6796433086133307,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,810814477,,DC1,DC2,DC3,DC4,DC5,DC6,-2.3135733405116254,0.0,0.4057452159749854,2.2971783379080946,0.0,-0.6395159348560746,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,863856814,,DC1,DC2,DC3,DC4,DC5,DC6,-2.153579572773283,0.0,0.5006751543871916,2.6912866694152733,0.0,-0.5328343813396563,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,919984345,,DC1,DC2,DC3,DC4,DC5,DC6,-2.3513504179419984,0.0,0.3904968256925701,2.39829932618293,0.0,-0.32508917817264604,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789145,960549188,,DC1,DC2,DC3,DC4,DC5,DC6,-1.6703312492864146,0.0,0.8177961857550463,2.4724203357650976,0.0,-0.3341464918984729,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,10430812,,DC1,DC2,DC3,DC4,DC5,DC6,-2.143891801120369,0.0,0.4286178280925675,2.5075604771352875,0.0,-0.6075860090126657,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,65882378,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1462419372834978,0.0,0.46524842667162036,2.482108320969685,0.0,-0.6837706751884168,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,110398910,,DC1,DC2,DC3,DC4,DC5,DC6,-2.3874075501967384,0.0,0.3160891763771036,2.340859905549675,0.0,-0.31482802027729667,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,160741068,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2365285949722216,0.0,0.5247516106742962,2.4137771243502377,0.0,-0.45578979596400715,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,211236327,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0603693926789957,0.0,0.44357960533564256,2.3818470917309926,0.0,-0.5038280312897293,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,260279810,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9519682143144546,0.0,0.6167579465990612,2.5204585710908196,0.0,-0.857235656185135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,310810701,,DC1,DC2,DC3,DC4,DC5,DC6,-2.286344007321983,0.0,0.26656051053647783,2.5404077141907564,0.0,-0.3350636963346961,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,360115530,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2731593270210704,0.0,0.3761656131524189,2.376000046919865,0.0,-0.440828018720932,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,410234252,,DC1,DC2,DC3,DC4,DC5,DC6,-2.129273975540878,0.0,0.5619554086380704,2.383337682409651,0.0,-0.6474267430366224,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,459720916,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2315413091972376,0.0,0.3495095594293752,2.4682930225779294,0.0,-0.41623567497939057,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,509941956,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2016178080990056,0.0,0.4755095311790515,2.432579708516977,0.0,-0.8733439656674482,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,560495778,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1884331277980924,0.0,0.4567643390244739,2.4721337494197164,0.0,-0.5636178550257045,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,615334634,,DC1,DC2,DC3,DC4,DC5,DC6,-2.4392867259159208,0.0,0.3289872703326356,2.3256114618793413,0.0,-0.6869808907151981,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,659905132,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9777644022255185,0.0,0.6431274139767239,2.3722165519264853,0.0,-0.3892356695927632,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,710303925,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0032165583911214,0.0,0.6313757721785527,2.5280827929259866,0.0,-0.5914776995303525,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,760358734,,DC1,DC2,DC3,DC4,DC5,DC6,-1.7345350259428571,0.0,0.669210188233169,2.649726096991521,0.0,-0.7379999870707274,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,811706655,,DC1,DC2,DC3,DC4,DC5,DC6,-2.172611511436997,0.0,0.5162101844029062,2.557089089587995,0.0,-0.25096814189651967,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,860396143,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9015796292739309,0.0,0.7667770893995169,2.6954139826024415,0.0,-0.7069299270392982,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,910477800,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9613121677735808,0.0,0.7158152782803128,2.5333566650463517,0.0,-0.5964649853053366,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789146,960531641,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1330572569825845,0.0,0.6788980666619198,2.585809013456296,0.0,-0.718624230213226,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,10975555,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1051975192537733,0.0,0.5411465065019905,2.589649740298083,0.0,-0.3886624168201237,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,62642940,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1981211130026796,0.0,0.44472611088092157,2.553592394491669,0.0,-0.8895095603860866,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,110785791,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9873949420300259,0.0,0.5432102164834928,2.6652038951588284,0.0,-0.37960510309429685,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,160109109,,DC1,DC2,DC3,DC4,DC5,DC6,-1.868445805873081,0.0,0.6739108342748539,2.548031936025923,0.0,-0.36407007307858225,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,210498741,,DC1,DC2,DC3,DC4,DC5,DC6,-1.8775031729868263,0.0,0.7324968138413065,2.701547827310623,0.0,-0.3994968274881126,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,261203501,,DC1,DC2,DC3,DC4,DC5,DC6,-2.177885383557362,0.0,0.5432102164834928,2.4759172444130964,0.0,-0.36670700913876486,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,310244641,,DC1,DC2,DC3,DC4,DC5,DC6,-2.242662439680403,0.0,0.32956049641131596,2.6488088925552975,0.0,-0.39542674614935164,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,360092744,,DC1,DC2,DC3,DC4,DC5,DC6,-2.237388567560038,0.0,0.3867133840871085,2.652019214857915,0.0,-0.6187070327199948,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,410745631,,DC1,DC2,DC3,DC4,DC5,DC6,-1.842649617962017,0.0,0.6768344100683358,2.5497516676498826,0.0,-0.1812038266924536,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,460645283,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0533757889346713,0.0,0.46083442036323485,2.5638535523870187,0.0,-0.4976942933573844,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,511151517,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9478406875756136,0.0,0.686178363527462,2.530146556295407,0.0,-0.3790318503216573,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,560311762,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0084904305114866,0.0,0.574566862860303,2.75107643976333,0.0,-0.28759871378161345,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,610297748,,DC1,DC2,DC3,DC4,DC5,DC6,-2.08238208559668,0.0,0.5557643320814819,2.5204585710908196,0.0,-0.6096496656062497,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,660631228,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0902928937772276,0.0,0.4174968043852384,2.6470891609313383,0.0,-0.17828025089897168,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,710463054,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1321974979464415,0.0,0.47785988089385306,2.6666942722858136,0.0,-0.2796879056010656,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,760715251,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9332228619961223,0.0,0.6853184977154823,2.6274268177284554,0.0,-0.392789810089169,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,811019080,,DC1,DC2,DC3,DC4,DC5,DC6,-1.7638280157260833,0.0,0.6481146463637898,2.4940892104889936,0.0,-0.5343248652424781,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,861058193,,DC1,DC2,DC3,DC4,DC5,DC6,-2.182872669332346,0.0,0.6129172197572744,2.315923476674754,0.0,-0.528191073922215,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,909874688,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0495350620928843,0.0,0.4775732411605537,2.3707261747995,0.0,-0.252401287175098,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789147,960759584,,DC1,DC2,DC3,DC4,DC5,DC6,-2.656433114390464,0.0,0.3207897957248293,2.4302293588021757,0.0,-0.3400509554157211,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,10824975,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2988980695320542,0.0,0.4368152760064146,2.4469107341994145,0.0,-0.5750254650784146,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,61068921,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1907834775128943,0.0,0.4816433224993147,2.4240382822455873,0.0,-0.7066432873059989,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,110260020,,DC1,DC2,DC3,DC4,DC5,DC6,-2.134834434006624,0.0,0.6223184584527258,2.4645095275845494,0.0,-0.38367515773909866,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,160778889,,DC1,DC2,DC3,DC4,DC5,DC6,-1.885413981167374,0.0,0.8332738771465173,2.3783503966346666,0.0,-0.6049490195645648,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,210084464,,DC1,DC2,DC3,DC4,DC5,DC6,-2.113108327434321,0.0,0.4699490193253869,2.415554087822604,0.0,-0.7268216781270731,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,261278376,,DC1,DC2,DC3,DC4,DC5,DC6,-2.3261846345701036,0.0,0.519764324899312,2.513751553691876,0.0,-0.23950319321956604,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,310568384,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9944457776227573,0.0,0.5364458604603056,2.4261018320633347,0.0,-0.12462420513628014,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,360312240,,DC1,DC2,DC3,DC4,DC5,DC6,-2.3982420943345235,0.0,0.42540763925974534,2.3918216632809606,0.0,-0.6166433227384925,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,410031823,,DC1,DC2,DC3,DC4,DC5,DC6,-1.8115795579305878,0.0,0.706127399851562,2.296891751562714,0.0,-0.5641910811043849,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,460903104,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0510254392198695,0.0,0.6586624439924386,2.449547670259597,0.0,-0.7159872407651251,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,510369408,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9871083556846447,0.0,0.6155541558174571,2.2544139747027376,0.0,-0.50354139155643,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,561326539,,DC1,DC2,DC3,DC4,DC5,DC6,-2.6614204001654485,0.0,0.21496814806132938,2.397382121746707,0.0,-0.5944012753238344,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789148,610309692,,DC1,DC2,DC3,DC4,DC5,DC6,-2.245299375740586,0.0,0.5115668769854649,2.405292929927255,0.0,-0.44759234805016,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
