1729789819,844852553,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.0223774956539273e-05,3.0223774956539273e-05,3.0223774956539273e-05,-3.0223774956539273e-05,-3.0223774956539273e-05,-3.0223774956539273e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,895064934,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.871258584491443e-05,2.871258584491443e-05,2.871258584491443e-05,-2.871258584491443e-05,-2.871258584491443e-05,-2.871258584491443e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,944953630,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.727695755311288e-05,2.727695755311288e-05,2.727695755311288e-05,-2.727695755311288e-05,-2.727695755311288e-05,-2.727695755311288e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,994741073,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.5913108402164653e-05,2.5913108402164653e-05,2.5913108402164653e-05,-2.5913108402164653e-05,-2.5913108402164653e-05,-2.5913108402164653e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,44973105,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.461745316395536e-05,2.461745316395536e-05,2.461745316395536e-05,-2.461745316395536e-05,-2.461745316395536e-05,-2.461745316395536e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,94756586,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.3386581233353354e-05,2.3386581233353354e-05,2.3386581233353354e-05,-2.3386581233353354e-05,-2.3386581233353354e-05,-2.3386581233353354e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,144805393,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.2217251171241514e-05,2.2217251171241514e-05,2.2217251171241514e-05,-2.2217251171241514e-05,-2.2217251171241514e-05,-2.2217251171241514e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,194755552,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.110638888552785e-05,2.110638888552785e-05,2.110638888552785e-05,-2.110638888552785e-05,-2.110638888552785e-05,-2.110638888552785e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,244789235,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.0051069441251457e-05,2.0051069441251457e-05,2.0051069441251457e-05,-2.0051069441251457e-05,-2.0051069441251457e-05,-2.0051069441251457e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,294681925,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.9048517060582526e-05,1.9048517060582526e-05,1.9048517060582526e-05,-1.9048517060582526e-05,-1.9048517060582526e-05,-1.9048517060582526e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,344751066,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.809609057090711e-05,1.809609057090711e-05,1.809609057090711e-05,-1.809609057090711e-05,-1.809609057090711e-05,-1.809609057090711e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,394715035,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.719128522381652e-05,1.719128522381652e-05,1.719128522381652e-05,-1.719128522381652e-05,-1.719128522381652e-05,-1.719128522381652e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,444791528,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.6331721781170927e-05,1.6331721781170927e-05,1.6331721781170927e-05,-1.6331721781170927e-05,-1.6331721781170927e-05,-1.6331721781170927e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,494710249,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.551513560116291e-05,1.551513560116291e-05,1.551513560116291e-05,-1.551513560116291e-05,-1.551513560116291e-05,-1.551513560116291e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,544757896,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.4739378457306884e-05,1.4739378457306884e-05,1.4739378457306884e-05,-1.4739378457306884e-05,-1.4739378457306884e-05,-1.4739378457306884e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,594844389,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.400240944349207e-05,1.400240944349207e-05,1.400240944349207e-05,-1.400240944349207e-05,-1.400240944349207e-05,-1.400240944349207e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,644722082,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.3302289517014287e-05,1.3302289517014287e-05,1.3302289517014287e-05,-1.3302289517014287e-05,-1.3302289517014287e-05,-1.3302289517014287e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,694750122,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.2637175132113043e-05,1.2637175132113043e-05,1.2637175132113043e-05,-1.2637175132113043e-05,-1.2637175132113043e-05,-1.2637175132113043e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,744627051,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.2005316420982126e-05,1.2005316420982126e-05,1.2005316420982126e-05,-1.2005316420982126e-05,-1.2005316420982126e-05,-1.2005316420982126e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,794791838,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.1405049917811994e-05,1.1405049917811994e-05,1.1405049917811994e-05,-1.1405049917811994e-05,-1.1405049917811994e-05,-1.1405049917811994e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,844714121,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.083479764929507e-05,1.083479764929507e-05,1.083479764929507e-05,-1.083479764929507e-05,-1.083479764929507e-05,-1.083479764929507e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,894689060,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.0293058039678726e-05,1.0293058039678726e-05,1.0293058039678726e-05,-1.0293058039678726e-05,-1.0293058039678726e-05,-1.0293058039678726e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,944712775,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,9.778405001270585e-06,9.778405001270585e-06,9.778405001270585e-06,-9.778405001270585e-06,-9.778405001270585e-06,-9.778405001270585e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789820,994727477,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,9.289485205954406e-06,9.289485205954406e-06,9.289485205954406e-06,-9.289485205954406e-06,-9.289485205954406e-06,-9.289485205954406e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,44789824,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,8.82501080923248e-06,8.82501080923248e-06,8.82501080923248e-06,-8.82501080923248e-06,-8.82501080923248e-06,-8.82501080923248e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,94803574,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,8.383760359720327e-06,8.383760359720327e-06,8.383760359720327e-06,-8.383760359720327e-06,-8.383760359720327e-06,-8.383760359720327e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,144743800,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,7.96457243268378e-06,7.96457243268378e-06,7.96457243268378e-06,-7.96457243268378e-06,-7.96457243268378e-06,-7.96457243268378e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,194732096,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,7.566343356302241e-06,7.566343356302241e-06,7.566343356302241e-06,-7.566343356302241e-06,-7.566343356302241e-06,-7.566343356302241e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,244797112,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,7.1880263021739665e-06,7.1880263021739665e-06,7.1880263021739665e-06,-7.1880263021739665e-06,-7.1880263021739665e-06,-7.1880263021739665e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,295110815,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,6.828624918853166e-06,6.828624918853166e-06,6.828624918853166e-06,-6.828624918853166e-06,-6.828624918853166e-06,-6.828624918853166e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,344759132,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,6.487193786597345e-06,6.487193786597345e-06,6.487193786597345e-06,-6.487193786597345e-06,-6.487193786597345e-06,-6.487193786597345e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,394723998,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,6.162833869893802e-06,6.162833869893802e-06,6.162833869893802e-06,-6.162833869893802e-06,-6.162833869893802e-06,-6.162833869893802e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,444743740,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,5.854692517459625e-06,5.854692517459625e-06,5.854692517459625e-06,-5.854692517459625e-06,-5.854692517459625e-06,-5.854692517459625e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,494815095,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,5.561957550526131e-06,5.561957550526131e-06,5.561957550526131e-06,-5.561957550526131e-06,-5.561957550526131e-06,-5.561957550526131e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,544739088,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,5.28385999132297e-06,5.28385999132297e-06,5.28385999132297e-06,-5.28385999132297e-06,-5.28385999132297e-06,-5.28385999132297e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,595083584,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,5.019666787120514e-06,5.019666787120514e-06,5.019666787120514e-06,-5.019666787120514e-06,-5.019666787120514e-06,-5.019666787120514e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,644694520,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,4.768683538713958e-06,4.768683538713958e-06,4.768683538713958e-06,-4.768683538713958e-06,-4.768683538713958e-06,-4.768683538713958e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,694722281,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,4.5302494982024655e-06,4.5302494982024655e-06,4.5302494982024655e-06,-4.5302494982024655e-06,-4.5302494982024655e-06,-4.5302494982024655e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,744746827,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,4.3037366594944615e-06,4.3037366594944615e-06,4.3037366594944615e-06,-4.3037366594944615e-06,-4.3037366594944615e-06,-4.3037366594944615e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,794882276,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,4.088550213054987e-06,4.088550213054987e-06,4.088550213054987e-06,-4.088550213054987e-06,-4.088550213054987e-06,-4.088550213054987e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,844727393,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.884122634190135e-06,3.884122634190135e-06,3.884122634190135e-06,-3.884122634190135e-06,-3.884122634190135e-06,-3.884122634190135e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,894750654,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.689916411531158e-06,3.689916411531158e-06,3.689916411531158e-06,-3.689916411531158e-06,-3.689916411531158e-06,-3.689916411531158e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,944617052,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.505420636429335e-06,3.505420636429335e-06,3.505420636429335e-06,-3.505420636429335e-06,-3.505420636429335e-06,-3.505420636429335e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789821,994710660,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.330149411340244e-06,3.330149411340244e-06,3.330149411340244e-06,-3.330149411340244e-06,-3.330149411340244e-06,-3.330149411340244e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,44761361,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.163642077197437e-06,3.163642077197437e-06,3.163642077197437e-06,-3.163642077197437e-06,-3.163642077197437e-06,-3.163642077197437e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,94691986,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.005460030180984e-06,3.005460030180984e-06,3.005460030180984e-06,-3.005460030180984e-06,-3.005460030180984e-06,-3.005460030180984e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,144726371,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.8551869490911486e-06,2.8551869490911486e-06,2.8551869490911486e-06,-2.8551869490911486e-06,-2.8551869490911486e-06,-2.8551869490911486e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,194660477,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.71242765848001e-06,2.71242765848001e-06,2.71242765848001e-06,-2.71242765848001e-06,-2.71242765848001e-06,-2.71242765848001e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,244874629,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.576806309662061e-06,2.576806309662061e-06,2.576806309662061e-06,-2.576806309662061e-06,-2.576806309662061e-06,-2.576806309662061e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,294723512,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.447965925966855e-06,2.447965925966855e-06,2.447965925966855e-06,-2.447965925966855e-06,-2.447965925966855e-06,-2.447965925966855e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,344738656,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.3255677206179826e-06,2.3255677206179826e-06,2.3255677206179826e-06,-2.3255677206179826e-06,-2.3255677206179826e-06,-2.3255677206179826e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,394635587,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.2092892777436646e-06,2.2092892777436646e-06,2.2092892777436646e-06,-2.2092892777436646e-06,-2.2092892777436646e-06,-2.2092892777436646e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,444728957,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,2.09882477975043e-06,2.09882477975043e-06,2.09882477975043e-06,-2.09882477975043e-06,-2.09882477975043e-06,-2.09882477975043e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,494721481,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.9938836430810625e-06,1.9938836430810625e-06,1.9938836430810625e-06,-1.9938836430810625e-06,-1.9938836430810625e-06,-1.9938836430810625e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,544682682,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.894189381346223e-06,1.894189381346223e-06,1.894189381346223e-06,-1.894189381346223e-06,-1.894189381346223e-06,-1.894189381346223e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,594706510,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.7994798326981254e-06,1.7994798326981254e-06,1.7994798326981254e-06,-1.7994798326981254e-06,-1.7994798326981254e-06,-1.7994798326981254e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,644739189,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.7095059092753218e-06,1.7095059092753218e-06,1.7095059092753218e-06,-1.7095059092753218e-06,-1.7095059092753218e-06,-1.7095059092753218e-06,0.0,0.0,0.0,0.0,0.0,0.0
1729789822,694837604,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,1.6240305740211625e-06,1.6240305740211625e-06,1.6240305740211625e-06,-1.6240305740211625e-06,-1.6240305740211625e-06,-1.6240305740211625e-06,0.0,0.0,0.0,0.0,0.0,0.0
